,continents,sentences
649,1.0,gee my die weer voorspelling vir durban
650,1.0,skakel af die badkamer lig asseblief
651,1.0,maak die luidspreker volume sagter
652,1.0,demper vir vyftien minute
653,1.0,beoordeel asseblief huidige lied as vyf sterre
654,1.0,vind vir my inligting oor karre
655,1.0,verwyder asseblief die alarm wat gestel is vir weeksdae om nege
656,1.0,draai ligte swaker
657,1.0,ek wil 'n sjinese wegneemete bestel
658,1.0,demp the musiek
659,1.0,draai af die klank
660,1.0,aktiveer roomba
661,1.0,watter soort weer het hulle nou in kaapstad w. p.
662,1.0,sit aseblief my gunsteling rap musiek speel lys op
663,1.0,wie sing die liedjie waarna ek nou luister
664,1.0,wat is die wakker word tyd vir my alarm wat ek gestel het vir die vlug die naweek
665,1.0,verhelder die beligting
666,1.0,lys huidige gestelde alarms
667,1.0,enige alarms huidiglik gelys
668,1.0,lees daai weer
669,1.0,speel my volgende fout treffer
670,1.0,ek wil enige liedjies hoor wat 'n grammy gekry het hierdie jaar
671,1.0,ek wil graag luiste om te hoor na dans en boeremusiek
672,1.0,hierdie is 'n goeie deuntjie noteer asseblief die leer dienooreenkomstig
673,1.0,wat is die temperatuur
674,1.0,sê die tyd
675,1.0,rap
676,1.0,speel asseblief shape of you van ed sheeran
677,1.0,kies asseblief die eerste liedjie in my itunes biblioteek
678,1.0,stel 'n alarm vir ses v. m.
679,1.0,kan jy maak dat die ligte af gaan
680,1.0,olly watter dag van die week is braai dag
681,1.0,wat het gebeur op spoorloos twee
682,1.0,kom ons suig die stof op
683,1.0,raak ontslae van my huidige alarms
684,1.0,wat gebeur in die nuus
685,1.0,skakel asseblief af
686,1.0,skakel af
687,1.0,speel pandora negentigs dans partytjie
688,1.0,speel die liedjie wat ek die meeste na luister
689,1.0,laat die stofsuier loop
690,1.0,vind asseblief uit of wimpy aflewer
691,1.0,ek wil bietjie cape jazz musiek hoor
692,1.0,watse dag is die vyfde
693,1.0,skakel die kombuis ligte af
694,1.0,ek wil 'n alarm stel vir wanneer ek huistoe ry môre om te onthou om te stop by die winkel en kos te kry
695,1.0,maak n koffie
696,1.0,mooi lirieke
697,1.0,sit af oorhoofse lig
698,1.0,sit die volume harder op my luidsprekers
699,1.0,hoe gaan die weer vandag in kaapstad wees
700,1.0,omskep huidige tyd van g. m. t. na e. s. t.
701,1.0,speel my geskommelde speellys asseblief
702,1.0,ek wil alles weet wat breek oor die dam breking in newcastle
703,1.0,hoelaat het jy die wekker gestel
704,1.0,waar kan ek 'n skeut tequila kry en 'n bietjie meksikaanse kos
705,1.0,is my herinnering alarm gestel vir dansklas
706,1.0,wat is die persentasie kans van reen in pretoria gauteng vandag
707,1.0,kan jy asseblief anton goosen speel
708,1.0,kan jy asseblief bevestig of cafe paradiso wegneemetes doen
709,1.0,watter alarms het ek vandag gestel
710,1.0,speel asseblief die liedjie loslappie
711,1.0,skakel my wifi af
712,1.0,verander volume na vyf en dertig persent
713,1.0,verander volume vlak na maksimum
714,1.0,kyk asseblief na die weer in pretoria
715,1.0,sit af die ligte in die kombuis
716,1.0,aktiveer die stofsuier en gebruik dit
717,1.0,hello olly verander die huidige lig settings
718,1.0,gee vir my die jongste politieke opskrifte oor die wêreld
719,1.0,is daar enige nuus van die presidensie
720,1.0,huidige tyd in kaapstad
721,1.0,hi olly hoe laat is dit
722,1.0,hey siri wat is die tyd
723,1.0,wat sal jy hierdie soort musiek waarna ons luister noem
724,1.0,wemo krag aan
725,1.0,ek wil luister na boerepompie van ricus nel
726,1.0,gaan ek die gras kan sny vanaand
727,1.0,vertel my die snaakste grap wat nog ooit vertel is
728,1.0,ek wil graag goeie snaakse grappe hoor
729,1.0,wanneer gaan my sjinese kos afgelewer word
730,1.0,word daar enige reën vir volgende week voorspel
731,1.0,speel sleepyhead deur passion pit
732,1.0,is dit al middag
733,1.0,skakel aan die roomba
734,1.0,hou asseblief op praat
735,1.0,olly skakel aan die koffiemasjien om vir my 'n bietjie koffie te maak
736,1.0,huis verander alle ligte na blou
737,1.0,huis ligte blou
738,1.0,huis kan jy al die ligte in die huis blou maak
739,1.0,wats die huidige tyd in oostelike standaard
740,1.0,watse tyd is dit op die ooskus van die verenigde state
741,1.0,wat's die mees onlangste nuus
742,1.0,wat is vandag se weer
743,1.0,beweeg na die volgende liedjie op die lys
744,1.0,berei nou koffie voor
745,1.0,my koffie is koud maak asseblief nog koffie
746,1.0,speel liedjie jessica
747,1.0,verhoog die helderheid in hierdie kamer
748,1.0,moet ek 'n baadjie saam my vat vanaand
749,1.0,maak die lig hier binne rooier
750,1.0,speel die liedjie major tom van david bowie
751,1.0,in hoeveel ure gaan dit middernag wees in pretoria suid afrika
752,1.0,sal die weer minder as tien grade wees in pretoria
753,1.0,gaan daar môre reën wees in kaapstad
754,1.0,ek moet more om tien opstaan
755,1.0,hoe lyk my facebook feed
756,1.0,wat is die tyd in sjina
757,1.0,skakel ligte af
758,1.0,bedrywing van ligte
759,1.0,hoe is die weer waar ek is
760,1.0,gee vir my bietjie goeie klanke
761,1.0,hoe laat is dit in bloemfontein
762,1.0,hersien alle wekkers
763,1.0,hoe is dit buite vandag
764,1.0,wat's die huidige weer
765,1.0,wat gaan die weer môre wees
766,1.0,wat is die opskrifte in maroela media
767,1.0,wat is die gewildste berigte in die beeld
768,1.0,sal ek vandag 'n brollie moet ronddra
769,1.0,wat is die weer in pretoria
770,1.0,identifiseer liedjie
771,1.0,watter baadjie moet ek dra
772,1.0,hoe is die weer in pretoria
773,1.0,maak koffie om drie
774,1.0,begin die koffiemasjien op drie uur
775,1.0,gaan dit op een v. m. reën vandag
776,1.0,speel liedjies
777,1.0,is spur slegs vir in eet
778,1.0,hoeveel saterdae is daar in maart
779,1.0,speel 'n liedjie volgende
780,1.0,sal ek vanoggend my oprit moet oopgrawe
781,1.0,gee my die weervoorspelling vir hierdie week
782,1.0,sal dit donderdag reën
783,1.0,wat is die jongste nuus oor jacob zuma
784,1.0,wat is die nuutste misdaad statistiek vir my area
785,1.0,wat het huisgenoot vandag geplaas
786,1.0,hi hoe laat is dit nou in londen
787,1.0,olly verander die kleur van die ligte
788,1.0,olly wat is die weervoorspelling vir vandag
789,1.0,bestel n ham en kaas toebroodjie met skyfies en asyn speserye saam n sprite as n koeldrank
790,1.0,begin speel hondeloop speellys
791,1.0,ek hou van musiek soos david kramer se royal hotel
792,1.0,kan jy 'n bietjie koffie maak
793,1.0,watter liedjie is hierdie een
794,1.0,lees my die nuutste hoofopskrifte van die burger dot c. o. dot z. a.
795,1.0,wat is die tyd in chicago
796,1.0,speel my gunstelinge
797,1.0,stel 'n kennisgewing vir die rugby toernooi
798,1.0,sê vir my wanneer dit vyf n. m. is
799,1.0,vind informasie oor vandag se aandele
800,1.0,sal die temperatuur hoër as veertig wees môre
801,1.0,aktiveer slim muurprop
802,1.0,sit aan nuwe slim prop
803,1.0,verander volume instellings in die negatiewe alexa
804,1.0,stel die luidsprekers op stom
805,1.0,stel 'n alarm vir half sewe die oggend
806,1.0,moenie praat nie
807,1.0,die nuus van netwerk vier en twintig alexa
808,1.0,huidige tyd in
809,1.0,ek geniet hierdie liedjie baie
810,1.0,hierdie is die beste musiekgroep ooit
811,1.0,lys asseblief al my alarms
812,1.0,moet ek sandale of skoene met sokkies dra
813,1.0,ken jy die weer
814,1.0,speel vir my 'n liedjie van van halen
815,1.0,skakel asseblief my luidsprekers aan google
816,1.0,watter dag is braai dag die jaar
817,1.0,moet my nie môre wakker maak nie
818,1.0,gaan dit reën op maandag
819,1.0,is daar enige nuwe inligting aangaande die mexico amerika grensmuur
820,1.0,sê vir my die tyd in hierdie tydsone
821,1.0,vertel my asseblief watter wekkers is aan
822,1.0,op watter dag val my verjaarsdag hierdie jaar sewe-en-twintigste junie
823,1.0,benodig ek 'n baadjie
824,1.0,ek wil koffie elke dag he
825,1.0,skakel asseblief die wemo kragprop aan
826,1.0,verander die ligte na 'n ander skakering
827,1.0,onthou hoe ek gevoel het oor hierdie liedjie
828,1.0,wat is die tyd in 'n ander stad
829,1.0,maak die ligte pienk
830,1.0,luidspreker volume harder
831,1.0,maak data skoon
832,1.0,is daar enige nuus olly
833,1.0,speel alle musiek van anton goosen
834,1.0,hoeveel ure afstand is tussen my ligging en new york
835,1.0,maak my wakker in dertig minute
836,1.0,is my wekker gestel
837,1.0,skakel die klank af
838,1.0,hoe is dit buite
839,1.0,begin toe vind ek jou
840,1.0,soek en vind huidige plaaslike tyd en tydsone
841,1.0,hoe laat is dit in kaapstad
842,1.0,stoor my siening van adele se liedjie
843,1.0,stel kennisgewings vir die huidige weerrampe in suid-afrika
844,1.0,verlaag die oorhoofse ligte
845,1.0,speel liedjies deur barenaked ladies
846,1.0,is jy bewus van hierdie grap
847,1.0,temperatuur buite
848,1.0,sit af my eerste alarm
849,1.0,speel my klankbaan
850,1.0,sit aan 'n alarm vir half vier n. m. vandag
851,1.0,gaan dit nou reën
852,1.0,hoe laat word my domino's bestelling verwag
853,1.0,ek wil weet wat die tyd is op die oomblik
854,1.0,nuus oor die trein ongeluk
855,1.0,sal jy graag wil sien
856,1.0,watter dag van die week is die drie-en-twintigste van die maand
857,1.0,musiek third day
858,1.0,hallo ek wil my wemo prop afskakel
859,1.0,wie het die presidensiële verkiesing gewen hierdie jaar
860,1.0,olly speel geelperskereën
861,1.0,wat is die snaakste grap ooit
862,1.0,ja ek wil my opinie stoor van die liedjie wat speel en watter speler daai liedjie het
863,1.0,berei vir my 'n koppie koffie voor
864,1.0,skakel af muurproppe
865,1.0,demp my luidspreker asseblief
866,1.0,voeg hierdie liedjie by vir die volgende lied wat speel
867,1.0,vir watter tye is my wekkers gestel
868,1.0,het ek 'n sambreel nodig die week
869,1.0,maak my gewone
870,1.0,kan jy die vertrek helderder maak
871,1.0,vertel my die nuus omtrent die aandelemark se op en afdraendes
872,1.0,kan jy asseblief 'n koffie maak
873,1.0,maak asseblief die ligte natuurlik
874,1.0,wanneer is die volgende vrydag die dertiende
875,1.0,hoe koud is dit vandag
876,1.0,wat is die weer vir die week
877,1.0,wat is die weer nou
878,1.0,stel my alarm vir twaalf n. m.
879,1.0,alexa draai die ligte af in die huis asseblief
880,1.0,sit af alle aktiewe toestelle
881,1.0,maak 'n nuwe alarm
882,1.0,speel asseblief vir my songs van die tagtigs
883,1.0,wat was die weer vir die week
884,1.0,nuwe alarm vir sesuur v. m.
885,1.0,wat is die weervoorspelling vir saterdag
886,1.0,janneman kanselleer my sokker oefening
887,1.0,ek wil nie enige alarms hê nie
888,1.0,niemand weet nie
889,1.0,kyk of standaard alarm gestel is
890,1.0,hier is die waarheid oor etes op wiele in iemand se begroting
891,1.0,bevestig 'n reis kaartjie na namibië
892,1.0,se asseblief vir my wat is die tyd in johannesburg
893,1.0,vind liedjies van my groot orkes speel lys
894,1.0,stel die koffiemaker op aan
895,1.0,spring asseblief twee liedjies
896,1.0,skakel die lig af in die sitkamer
897,1.0,olly skakel die lig af in die sitkamer
898,1.0,speel asseblief die mees onlangse liedjie van die album abbas
899,1.0,kan jy asseblief die liedjie speel van die kunsternaar patricia lewis
900,1.0,kan jy asseblief die liedjie speel van michael jackson
901,1.0,verlaag die intensiteit van lig
902,1.0,watter soort van weer moet ek verwag die week
903,1.0,ek wil weet oor the brexit
904,1.0,merk die liedjie met vyf sterre
905,1.0,voeg my opinie by hierdie liedjie pragtig
906,1.0,draai my ligte af na 'n laer vlak van helderheid
907,1.0,omskep agt v. m. manila tyd na pretoria tyd
908,1.0,asseblief verminder die speaker volume
909,1.0,draai die vibreer af van die luidspreker
910,1.0,wat is die datum volgende woensdag
911,1.0,ek hou van musiek
912,1.0,siri skakel die ligte af in die badkamer
913,1.0,stel omgewing nuus kennisgewing
914,1.0,titel van liedjie
915,1.0,stoor hierdie liedjie in die speellys
916,1.0,is dié lied van shakira
917,1.0,wat tans brekende nuus is
918,1.0,speel asseblief slegs musiek van pop mix
919,1.0,asseblief speel enigste hartseer liedjie in musiekspeler
920,1.0,wys e. n. c. a. nuus van kapings
921,1.0,herstel wekker
922,1.0,olly kry vir my die gewilde nuus van e nuus
923,1.0,kry vir my die gewilde nuus van die beeld
924,1.0,hoe gaan die weer wees op twintigste maart twee duisend en sewentien
925,1.0,is dit twintigste maart vandag
926,1.0,speel asseblief kobus se liedjies
927,1.0,wys weer
928,1.0,doen julle enige huisaflewerings
929,1.0,rock
930,1.0,skakel die stofsuier nou aan en maak die leefvertrek skoon
931,1.0,tyd's verskil tussen amerika en kanada
932,1.0,tyd verskil tussen v. k. en v. s.
933,1.0,lae verkoelingstoestand
934,1.0,asseblief hou my op hoogte van die tyd
935,1.0,speel techno musiek
936,1.0,janneman gee my bietjie dowwe lig
937,1.0,opdateer die huidige tyd
938,1.0,stel alarm sesuur v. m.
939,1.0,wat is die nuutste zuma kontroversie
940,1.0,s.
941,1.0,sit prop af asseblief
942,1.0,musiek
943,1.0,doen romans wegneemetes
944,1.0,lees vir my die nuwe beeld hoofopskrifte
945,1.0,wat is die belangrikste stories op e n c a
946,1.0,speel die musiek
947,1.0,sal jy die musiek aansit
948,1.0,wat is die tyd nou in kanada
949,1.0,gaan dit later reën
950,1.0,benodig ek 'n sambreel vir vanaand
951,1.0,kan ek my sandale dra vandag
952,1.0,moet ek sonbrille vat
953,1.0,ek benodig jou om my op te kry om ses v. m.
954,1.0,sit die volume sagter
955,1.0,bestel pizza vir aflewering
956,1.0,wat is die tyds verskil tussen kaapstad en pretoria
957,1.0,sit asseblief al die ligte
958,1.0,omskep agt dertig van gtm vier na g. m. t. vyf dertig
959,1.0,weer op die oomblik
960,1.0,mute vir een uur
961,1.0,hoe laat moet ek gaan vir 'n stappie
962,1.0,die lied vuil coke is lekker
963,1.0,wie is die musiek direkteur van hierdie liedjie
964,1.0,meonie enige klanke maak nie
965,1.0,wie vat minder tyd om af te lewer
966,1.0,is hierdie liedjie ed sheeran
967,1.0,ek wil reggae hê
968,1.0,stel alarm vir nege v. m. vir volgende sondag
969,1.0,soek kos en bestel
970,1.0,stel asseblief die helderheid of ligtheid geskik vir die kombuis
971,1.0,verhelder die ligte in die sitkamer
972,1.0,ek sal 'n volle dekking baadjie benodig as dit te stormagtig is in die aand
973,1.0,ek gaan warm sokkies benodig gedurende winter in die oggend
974,1.0,kan jy die volume verander by
975,1.0,asseblief sit die ligte af
976,1.0,maak oop temperatuur
977,1.0,speel lenie blou van spoegwolf
978,1.0,kyk op die gereg se prys en als
979,1.0,verminder volume
980,1.0,wat is nou op die radio
981,1.0,wat's die naam van die stuk wat jy speel
982,1.0,speel vorige liedjie
983,1.0,alarm tienuur v. m.
984,1.0,speel vir my musiek van rolling stones
985,1.0,maak seker ek moet ses die oggend op staan
986,1.0,vertoon datum
987,1.0,vra vir vanaand se weer
988,1.0,skakel wemo muurprop af
989,1.0,speel vir my musiek van fokofpolisiekar
990,1.0,moet ek nou my reënjas saamneem
991,1.0,wat is die tyd in durban
992,1.0,vyftiende augustus is watter dag van die week
993,1.0,speel my speellys partytjie liedjies
994,1.0,vertel asseblief vir my die nuus opskrifte
995,1.0,amanda strydom
996,1.0,begin stofsuig
997,1.0,tyd nou
998,1.0,luister na my gunstelinge
999,1.0,wys my more se weer in die area
1000,1.0,vertoon die sewe dae voorspelling vir hierdie week
1001,1.0,verhelder die lig van die portaal
1002,1.0,sal ek binnekort my motorbande na sneeubande verander
1003,1.0,kwart voor twee
1004,1.0,hoe is die weer in die hoofstad
1005,1.0,huidige tyd in kaapstad
1006,1.0,moet ek 'n reenjas dra voor ek uitgaan
1007,1.0,stel die default audio instelling
1008,1.0,speel kaptein liedjie
1009,1.0,comfort my ears met arijit singh
1010,1.0,verlaag twintig persent
1011,1.0,vertel my oor hierdie week se weer
1012,1.0,ek moet kos by spur bestel
1013,1.0,skakel af slim muurprop
1014,1.0,hoe is keimoes klimaat vandag
1015,1.0,gewilde onderwerp
1016,1.0,krag af asseblief
1017,1.0,kyk of alarm gestel is vir ses v. m.
1018,1.0,herspeel die musiek
1019,1.0,sny die liedjies in hierdie musiek
1020,1.0,maak 'n koffie asseblief
1021,1.0,wat is die jongste opdatering oor die new york brugvoorstel
1022,1.0,enige brekende nuus van die beeld
1023,1.0,speel 'n paar goeie liedjies van my speel lys
1024,1.0,sê vir my 'n goeie grappie nou dadelik
1025,1.0,is die stad goedkoper of duurder om te woon
1026,1.0,hoe veilig is die stad met betrekking tot wet en orde
1027,1.0,kan jy asseblief ophou praat
1028,1.0,kan jy asseblief kos bestel vir my
1029,1.0,ek wil hê jy moet bohemian raphsody vir my speel
1030,1.0,het ek 'n alarm gestel om tablette te neem in die middag
1031,1.0,wys my die jongste nuus van die vn
1032,1.0,verstel die ligte na 'n laer stelling asseblief
1033,1.0,sal ek vanmiddag my sneeustewels nodig hê
1034,1.0,watter tyd is dit in die sentrale tydsone
1035,1.0,wie is hierdie op die radio
1036,1.0,watter kunstenaar is hierdie
1037,1.0,verminder helderheid van ligte
1038,1.0,gaan dit 'n taai nag wees
1039,1.0,moet ek vandag 'n trui of 'n jas werk toe neem
1040,1.0,gaan ek sonskerm benodig vanmiddag
1041,1.0,skakel aan gunsteling liedjies
1042,1.0,koffie
1043,1.0,gaan dit 'n reënerig dag wees môre
1044,1.0,hey janneman skakel die lig af asseblief
1045,1.0,sit by ek skyn liedjie
1046,1.0,sal ek later sonskerm benodig
1047,1.0,het ek die lig aan gelos in die motorhuis
1048,1.0,speel sokkie sokkie musiek
1049,1.0,begin die koffie pot asseblief
1050,1.0,maak die koffie
1051,1.0,moenie praat vir n uur
1052,1.0,is storms waarskynlik vandag
1053,1.0,hoeveel minute moet ek wag om my kos op te tel van mooki noodles af
1054,1.0,skakel af stoep lig
1055,1.0,skakel slaapkamer lig af om nege-dertig n. m.
1056,1.0,ek wil die jongste wêreld nuus van vandag af hoor
1057,1.0,maak 'n alarm vir vandag op tien v. m.
1058,1.0,moet ek die sondak oopmaak
1059,1.0,is daar enige alarms huidiglik gestel
1060,1.0,haai wat sal vandag se weer wees in durban natal
