,continents,sentences
644,1.0,wat is die jongste peiling oor die openbare siening van president trump
645,1.0,hierdie is my gunsteling musiek
646,1.0,sit die vertrek se lig af
647,1.0,watter dag is die twee-en-twintigste mei
648,1.0,stel op demp tot verdere kennisgewing
649,1.0,herhaal asseblief die huidige lied wat besig is om te speel
650,1.0,asseblief laat weet my die oggend alarm tye vir weekdae
651,1.0,dankie aan ally vir die fotos
652,1.0,speel bietjie ouskool rock
653,1.0,lees vir my die nuus van die dag
654,1.0,het ben en jen weer bymekaar gekom
655,1.0,stel alarm op vyf en twintig mei om vyf n. m.
656,1.0,sit asseblief op my musiek aan
657,1.0,assistent skommel hele biblioteek
658,1.0,naaste nando's
659,1.0,skommel en speel blou speellys
660,1.0,meld wekkerstellings aan
661,1.0,temperatuur nou
662,1.0,skommel en speel alle liedjies van valiant swart kunstenaar
663,1.0,sal ek dié naweek sonblok nodig hê
664,1.0,moet ek bietjie ontdooiende sout by die winkel optel
665,1.0,sit wemo muurprop aan
666,1.0,skakel die wemo muurprop aan
667,1.0,laat weet my net die huidige datum vandag
668,1.0,die weer wat opdateer na die using seconds per bit weatherit dateer voorspellings op van óf intellicast óf weathercom albei bra swak vir my werf
669,1.0,druk begin en kies dan settings
670,1.0,watse tyd is dit in pretoria suid afrika
671,1.0,speel partytjie liedjies
672,1.0,ricky martin
673,1.0,begin huis skoonmaak
674,1.0,moet ek 'n baadjie werk toe dra
675,1.0,kan jy harder praat
676,1.0,verhoog die intensiteit van elke lig in die kamer
677,1.0,speel asseblief vir my die madonna liedjie weer asseblief
678,1.0,orevena stem voice recorder laat my die sisteem bladsy is waar om liedjies te stoor
679,1.0,klimaat
680,1.0,watter dag val my verjaarsdag op volgende jaar
681,1.0,watter dag van die week is die twaalfde
682,1.0,oudio aan
683,1.0,speel kunstenaar
684,1.0,bedien restourant royale wegneem etes
685,1.0,gaan daar mis wees na sonsondergang
686,1.0,is dit koud buite
687,1.0,alarm klok
688,1.0,stel 'n alarm vir vyfuur vanaand benoem taxi
689,1.0,weer in tuisdorp
690,1.0,speel vierde liedjie van dieselfde album na hierdie liedjie
691,1.0,alexa sit classieke rock aan
692,1.0,aktiveer robot stofsuier
693,1.0,is hierdie die warmste dag in pretoria
694,1.0,vertel my van die wekkertye
695,1.0,betekenis van 'n spesifieke woord
696,1.0,na luister musiek
697,1.0,ek benodig 'n aand reen jas
698,1.0,internasionale handels en sakemark
699,1.0,kan jy asseblief gedemper wees vir 'n rukkie
700,1.0,ek wil kos bestel
701,1.0,vir hoelaat het jy die wekker vir my gestel
702,1.0,ek wil graag koffie he nou
703,1.0,berei my oggendkoffie voor
704,1.0,dis koffie tyd
705,1.0,is my bestelling by domino's reg
706,1.0,wanneer kan ek my chineese kos op tel
707,1.0,maak oop horlosie
708,1.0,speel liza se klavier liedjie volgende
709,1.0,alexa verhoog die helderheid van die lig dis moeilik om hier onder te sien
710,1.0,is my bestelling nou reg om op te tel
711,1.0,wekker
712,1.0,moet ek vanmiddag n sambreel saam met my neem
713,1.0,luister na liedjie deur kurt darren
714,1.0,hey gaan dit vandag reen in durbanville kaapstad
715,1.0,hey janneman hoe is die weer in bellville kaapstad
716,1.0,speel michael buble save the last dance
717,1.0,hey olly bestel vlerkies met skyfies van die ho-ho sjinese winkel
718,1.0,hey olly bestel 'n pizza pastei met ekstra kaas
719,1.0,hi olly hoe laat is dit in bloemfontein vrystaat
720,1.0,speel enigiets in my onlangse speellys
721,1.0,janneman speel enigiets in my onlangse speellys
722,1.0,gee vir my inligting oor die liedjie wat speel
723,1.0,wees snaaks vir my
724,1.0,janneman moet ek my handskoene dra of nie
725,1.0,sê my wat is die weer die volgende maand
726,1.0,skakel aan die stofsuier
727,1.0,moet ek lae dra een of ander tyd vandag
728,1.0,kyk na die week se weerverslag
729,1.0,wys my die een week voorspelling
730,1.0,kan ek aflewering kry van hier
731,1.0,die stasie was baie besig vandag
732,1.0,vertel my oor my dag
733,1.0,dolores het jy iets snaaks opgemerk rondom jou wereld
734,1.0,wil jy hoor wat vandag gebeur het
735,1.0,hoe jy my ken
736,1.0,dit sal heerlik wees om aandete te hê in hierdie nuwe restaurant in die middestad
737,1.0,hoe gaan dit nog ollie
738,1.0,ek het vandag toekennings gekry olly
739,1.0,ek het vandag baie vergaderings gehad
740,1.0,waar kom jy vandaan
741,1.0,die weer is sonnig vandag
742,1.0,hey google ek het 'n miljoen dollar lotery boerpot geslaan
743,1.0,vertel vir my die belangrike nuus vandag
744,1.0,hoe is die dag vandag
745,1.0,word wakker word wakker spek en eiers
746,1.0,wat aangaan
747,1.0,enige iets interessant in die nuus vandag
748,1.0,ek is uitgenooi na die kroeg vir saterdag
749,1.0,vertel my van 'n goeie alkoholiese drankie
750,1.0,vertel my iets van amerika
751,1.0,sport
752,1.0,hey wat is 'n paar goeie flieks wat binnekort uitkom
753,1.0,wat doen jy met my persoonlike data
754,1.0,wanneer ek wil hê dit moet notas afneem
755,1.0,my weeklikse plan
756,1.0,trivia
757,1.0,wikipedia onderwerpe
758,1.0,hoe gaan dit
759,1.0,honde rasse wat die meeste hipoallergenies is
760,1.0,olly ek het vandag in n wrak ingegaan
761,1.0,ek het vandag makro toe gegaan
762,1.0,sarkastiese grappies
763,1.0,vermaaklikheids nuus
764,1.0,selfoon
765,1.0,ek het sopnat gereen
766,1.0,mode
767,1.0,skedule
768,1.0,kry vir my die antwoorde
769,1.0,vandag moet gemerk word as my my oneerlike dag
770,1.0,vandag was 'n uitputtende dag
771,1.0,hou jy van my meisie
772,1.0,vertel my oor rihanna
773,1.0,wat is aan die gang in kaapstad
774,1.0,wat het ek hierdie tyd gedoen
775,1.0,hoe was jou dag
776,1.0,die kosmos
777,1.0,verwarmingsvlakke op watter tye in die woonstel
778,1.0,grappe
779,1.0,kosmaak
780,1.0,voorspelling tariewe
781,1.0,motors
782,1.0,baie gejaagd
783,1.0,onlangse treffers van posduif
784,1.0,grap van die dag
785,1.0,bestandele wat benodig word by n kruideniersware winkel
786,1.0,hoe gaan dit
787,1.0,as jy oor drie dinge kon praat wat sou dit wees
788,1.0,ruimte navorsing
789,1.0,boeke
790,1.0,skinder stories oor glanspersoonlikhede
791,1.0,wat is my agende vir die res van die week
792,1.0,maak my dag skoon van vergaderings
793,1.0,voeg by aan my kalender daaglikse staan op tien v. m.
794,1.0,wanneer is my volgende vergadering
795,1.0,kanselleer my daaglikse oproep van vyf n. m.
796,1.0,skep 'n vergadering met chelsea
797,1.0,wanneer is dit
798,1.0,het ek enige afsprake vandag
799,1.0,het ek enige afprake môre
800,1.0,vertel my van my gebeurtenisse
801,1.0,verwyder alle gebeurtenisse van my kalender
802,1.0,herinner my van die piekniek in kirstenbosch
803,1.0,ek wil na die buitelug fliek gaan kyk hierdie naweek herinner my asseblief
804,1.0,het jy 'n vergadering geboek met tom vir môre om nege n. m.
805,1.0,kanselleer alle afsprake vir die volgende vyf dae
806,1.0,het ek enige vergaderings môre nege n. m.
807,1.0,skep die volgende gebeurtenis met die volgende mense op in my kalender
808,1.0,kan jy die vorige gebeurtenis wat ek besoek het uitvee
809,1.0,het ek enige opkomende geleenthede op my kalender
810,1.0,wanneer is die volgende afspraak op my kalender
811,1.0,skrap die verjaarsdagpartytjie môre om twee n. m.
812,1.0,kan jy alle gebeurtenisse op my kalender skrap
813,1.0,dis 'n baie moeilike een
814,1.0,ek benodig 'n herinnering elke dag om nege v. m.
815,1.0,wie moet ek verwag om by die vergadering vandag te wees
816,1.0,sit maandag vergadering op kalender elke maandag
817,1.0,stel 'n kennisgewing vir die sesde maart vir 'n gemeenskapsvergadering om elf v. m.
818,1.0,is daar enige program vir môre aand
819,1.0,verwyder alle gebeure en inligting
820,1.0,verwyder alle afsprake en skedules
821,1.0,wat is my gebeurtenis skedule môre
822,1.0,herinner my van môre se vergadering om tien v. m.
823,1.0,hoeveel vergaderings het ek hierdie week
824,1.0,vee kalender skoon
825,1.0,asseblief herinner my een uur voor die vergadering wat ek het môre oggend
826,1.0,wat is my middag skedule môre
827,1.0,komende gebeurtenisse
828,1.0,nuutste gebeurtenisse
829,1.0,stel 'n vergadering op met alta vir môre
830,1.0,is daar enige opkomende gebeure in my kalender
831,1.0,skep 'n herinnering vir vakansie volgende maand
832,1.0,maak my kalender vir hierdie maand skoon
833,1.0,stel 'n alarm vir twee ure van nou asseblief
834,1.0,het ek enigiets aan hierdie saterdag tussen twee en vier n. m.
835,1.0,verwyder asseblief all my kalender gebeurtenisse vir die res van die dag
836,1.0,watter geleenthede is in my kalender vir vandag
837,1.0,wat is my kalender gebeurtenis
838,1.0,het ek enige herinnerings vandag
839,1.0,verwyder vandag se vergadering vir vanaand
840,1.0,laat weet my van my dokter afspraak die oggend van die twaalfde
841,1.0,maak n kalender inskrywing vir brunch vir saterdag oggend met chris botha en johannes
842,1.0,herhinner my om reva vandag om ses namiddag te ontmoet
843,1.0,wanneer is daai vergadering met my baas volgende week
844,1.0,verwyder die troue op die tiende van my kalender
845,1.0,wat is volgende op gebeure
846,1.0,herinner my aan my afspraak vir môre
847,1.0,vier n. m.
848,1.0,janneman ek gaan my terapeut sien elke donderdag om twee namiddag
849,1.0,kanselleer
850,1.0,ek wil na sally se verjaarsdag toe gaan saterdag tienuur aand
851,1.0,wat het ek wat aangaan volgende week
852,1.0,vertel my die datum van inhuldiging van my vriend sam se besigheid
853,1.0,merk asseblief my kalender vir 'n vakansie in kuba vir april tweede
854,1.0,herinner my om agtuur vanaand om my medisyne te neem
855,1.0,wanneer gaan die wedstryd begin
856,1.0,wat het ek geskeduleer vir more ek moet kanseleer
857,1.0,stel 'n herrindering vir die vergadering drie n. m. more
858,1.0,herinner my tel die wasgoed op volgende maandag
859,1.0,stel 'n herinnering dat ek my pa môre moet besoek
860,1.0,voeg n reunie gebeurtenis op my kalender vir die namiddag
861,1.0,wanneer is my eerste afspraak vandag
862,1.0,wat is op my skedule vir vandag
863,1.0,herinner my om vir pieter te ontmoet vir middagete more
864,1.0,kan jy die ligging stel na my suster se huis vir hierdie aktiwiteit
865,1.0,verwyder volgende geleentheid van die kalender
866,1.0,voeg bola se verjaarsdag op die twaalfde julie by my kalender
867,1.0,maak ñ plasing in die kalender dat ons aandete saam met frank op die negende augustus om agt n. m. het
868,1.0,wat is die lys van gebeure in my kalender vir maart
869,1.0,wanneer is die troue geskeduleer
870,1.0,watter afsprake is beskikbaar vir maart
871,1.0,kyk asseblief na die derde afspraak van twee-en-twintigste maart twintig sewentien
872,1.0,voeg valentynsdag met haar more
873,1.0,voeg by verjaarsdag met ma volgende maand
874,1.0,skep 'n vergadering met vriend
875,1.0,woon die partytjie by voor die vergadering
876,1.0,skep asseblief 'n gebeurtenis met hierdie mense
877,1.0,onthou om my twaalf uur vanmiddag by die lughawe op te tel ek het vanmiddag drie uur 'n vergadering
878,1.0,stel vergadering met jack om tien maart
879,1.0,onthou om 'n vergadering te belê met die spelers môre aand om sewe
880,1.0,wat is my huidige waarskuwings
881,1.0,herinner my aan môre se onderhoud
882,1.0,opkomende gebeure
883,1.0,stel gebeurte vir herhalend
884,1.0,skeduleer 'n vergadering op dinsdag
885,1.0,wat ons ontvang het in die vergadering van gister
886,1.0,voeg by my volgende vergadering
887,1.0,stel 'n herinnering môre vir hierdie item
888,1.0,skakel persoon a vir 'n vergadering
889,1.0,wanneer is die wetsontwerp siklus
890,1.0,stel die horlosie vir vyf minute vir die koekies
891,1.0,hoe laat begin die hokkie wedstryd vrydag
892,1.0,skrap asseblief al my kalender gebeure
893,1.0,herinner my maak n pizza more oggend
894,1.0,stel twaalf namiddag elke vrydag vir gebed
895,1.0,het ek enige hangende kennisgewings
896,1.0,moenie vergeet om my te herinner van my broer se verjaarsdag op twintig april nie
897,1.0,ek wil byvoeg 'n middagete met mike jim en bob
898,1.0,herinner my van die komende vergadering om vier v. m. vandag
899,1.0,lys uit die komende vergadering
900,1.0,vind en skrap al my naweek gebeure met evan parker
901,1.0,noteer hierdie afspraak op my kalender
902,1.0,het ek enige hangende herinneringe
903,1.0,maak seker dat jy my van hierdie herinner
904,1.0,stel 'n herinnering vir môre oggend se vergadering om tien v. m.
905,1.0,se my van hangende herinneringe asseblief
906,1.0,vertel my van die vergadering wat ek hierdie week het
907,1.0,ek verjaar maandag stel 'n kennisgewing
908,1.0,ek het 'n vlug om op te neem op die vyftiende
909,1.0,stel 'n aktiwiteit vir vanaand
910,1.0,stel bob se verjaarsdag vir elke junie die derde
911,1.0,herinner my elke vrydag om winkel toe te gaan
912,1.0,kanselleer inkopies van my skedule van saterdag
913,1.0,verwyder alle data van my kalender
914,1.0,wat moet ek maandag doen
915,1.0,herhaal die afspraak in my kalender
916,1.0,is daar maniere om voort te gaan en my kalender skoon te maak vir die maand
917,1.0,voeg my oefening by king's park by op die vierde februarie om twee n. m.
918,1.0,herhinner my asseblief oor pieter se verjaarsdag
919,1.0,hoe lyk my skedule van vandag
920,1.0,voeg 'n nota by om by te woon
921,1.0,skep 'n daaglikse herinnering vir my werk take elke dag om agt v. m.
922,1.0,kanselleer my skedule
923,1.0,moet ek enige plek wees tussen agt v. m. en vyf n. m. vandag
924,1.0,watter herinneringe gaan op kom hierdie week
925,1.0,skep afspraak krieket oefening vanaand om vyf n. m.
926,1.0,hoe lyk my oggend môre
927,1.0,wie gaan die vergadering hierdie vrydag bywooon
928,1.0,wat tussen die tweede en die vyftiende gebeur het
929,1.0,vertel my van al die gebeurtenisse tussen vandag en die een en twintigste
930,1.0,gee my elke dertig minute opgedateerde nuus oor die verkiesing
931,1.0,het ek enige afsprake vandag
932,1.0,maak kalender oop verwyder alle gebeurtenisse
933,1.0,herinner my aan my biologie toets by universiteit van kaapstad op vrydag
934,1.0,wat is aan op twintig november
935,1.0,wat is die skedule vir die volgende kurt darren konsert
936,1.0,wat moet ek weet van die vertoning
937,1.0,wie en wat wys by die teater vanaand
938,1.0,is daar enige herinnerings gestel vir vandag
939,1.0,verwyder asseblief die ouer onderwyser konferensie geskeduleer vir maart sewe
940,1.0,het ek 'n vergadering vir vandag in my kalender
941,1.0,onthou my asseblief om te vertrek vir werk oor tien minute
942,1.0,hoeveel vergaderings het ek volgende week
943,1.0,op februarie die veertiende maal aandete bespreking by die restaurant
944,1.0,wat gebeur hierdie naweek
945,1.0,is hierdie week vullisverwydering week
946,1.0,hoe laat begin die aandete partytjie vanaand
947,1.0,wanneer is my volgende aanmaning
948,1.0,vertel my alle bekende besonderhede oor die toernooi op twee en twintig maart
949,1.0,skeduleer middag ete by ocean basket brackenfell môre om twaalf namiddag
950,1.0,het ek 'n date vrydag
951,1.0,stuur my 'n herinnering om my hond op te tel by die groomer om eenuur n. m.
952,1.0,wanneer is my vergadering
953,1.0,olly e-pos my afsprake om te herskeduleer
954,1.0,verander middagete gebeurtenis om elke vrydag te herhaal
955,1.0,opdateer afspraak in my kalender om vergadering te weerspieël
956,1.0,wanneer loop die treine môre
957,1.0,stel 'n herinnering vir drie n. m. om vir johan op te tel
958,1.0,kanselleer my vergadering op die veertiende
959,1.0,gee my informasie oor die konsert vir dinsdag aand
960,1.0,ek moet herinner word dat daar 'n vergadering is vir paul se aftrede stel aanmaning vir dinsdag om drie namiddag
961,1.0,wat gebeur by daardie geleentheid
962,1.0,wat het ek aan die gang vanoggend tussen tien en twaalf
963,1.0,watter tyd is die aand vergadering wat ek het met john
964,1.0,stel 'n herinnering dat ek moet wakker word elke oggend om vyf v. m.
965,1.0,meer oor die konsert in protea weg
966,1.0,janneman herinner my van môre se vergadering vanaand
967,1.0,kennisgewing van vergadering op woensdag
968,1.0,voeg by my opkomende vergadering tot my kalender
969,1.0,maak my kalender heeltemal skoon asseblief
970,1.0,skrap asseblief die vergadering wat ek vanaand met john het
971,1.0,stel 'n herinnering woensdae om twee n. m.
972,1.0,is dit waar dat susan se verjaarsdag op die eerste maart val
973,1.0,het jy more se vergadering gevoeg by my kalender
974,1.0,voeg middagete vergaderings by om twaalf namiddag elke dag hierdie week
975,1.0,stel 'n herinnering vir die vergadering vrydag om drie n. m.
976,1.0,verwyder alles van die kalender
977,1.0,siri maak seker my kalender is heeltemal skoon vir môre
978,1.0,nuwe kennisgeweing vir vergadering in twee ure
979,1.0,herinner my van kalender
980,1.0,is daar enige hangende afsprake vanoggend
981,1.0,is hierdie week 'n betaaldag week
982,1.0,kanselleer alle afsprake in my kalender
983,1.0,wat herinneringe het ek wat gestel is
984,1.0,wat is die nuus vir ses honderd en vyf en veertig a. m. vandag
985,1.0,verwyder my gebeurtenis te een n. m. in my kalender
986,1.0,olly herinner my ek moet om vyf by die biblioteek wees 'n week van vandag
987,1.0,stel 'n herinnering vir volgende saterdag om biblioteek toe te gaan om vyf uur
988,1.0,herinner my van die komende nasionale vakansiedag
989,1.0,kanselleer my kalender gebeurtenis om een n. m. vandag
990,1.0,stel 'n alarm vir my vergadering van vyf n. m.
991,1.0,voeg asseblief 'n afspraak by om nege v. m. woensdag by dokter muller se kantoor
992,1.0,wat was die hoogtepunte van vannaand se sokker wedstryd
993,1.0,vertel my wat is op my skedule van vandag
994,1.0,waneer kom steve hofmeyr na johannesburg
995,1.0,ek wil iets by my kalender byvoeg
996,1.0,verwyder die afspraak en herlaai my kalender
997,1.0,watter gebeure het ek wat op kom
998,1.0,skrap die volgende gebeurtenis op die kalender
